Date, Time, Elapsed time (sec), Distance (m), Speed (km/h), Latitude, Longitude, Accuracy (km), Altitude (km)
02/06/24, 9:18 PM GMT+3, 42, 0.018173563456914253, 0.11292530332788898, 55.68590606014643, 37.71801370640935, 4.7325601959632575, 143.32833505328745
02/06/24, 9:18 PM GMT+3, 43, 0.0189846031151511, 0.8684926960313673, 55.685902003577624, 37.718024484238825, 4.719308761540303, 143.30360773950815
02/06/24, 9:18 PM GMT+3, 44, 0.019530647118721763, 0.10229045072774703, 55.685898873678504, 37.718031214764515, 4.714235431387576, 143.01604724582285
02/06/24, 9:18 PM GMT+3, 45, 0.01993916869138373, 0.5869093394127485, 55.68589538777256, 37.71803330573307, 4.706069802693436, 142.67722678557038
02/06/24, 9:18 PM GMT+3, 46, 0.020690206932698702, 0.6087911453209486, 55.68589150244208, 37.718023481733745, 4.7008958053449845, 142.95732749532908
02/06/24, 9:18 PM GMT+3, 47, 0.021325096334086937, 0.4247992135453883, 55.68588704591951, 37.718017124202404, 4.701441676617056, 143.1162421675399
02/06/24, 9:18 PM GMT+3, 48, 0.02186093659443969, 0.2909670629582048, 55.6858831262295, 37.718012128061, 4.702656129624284, 142.54307117965072
02/06/24, 9:18 PM GMT+3, 50, 0.024681574801942375, 0.898907842295532, 55.685869100093164, 37.7179745483921, 4.702660688874202, 143.42365284543484
02/06/24, 9:18 PM GMT+3, 51, 0.02548131178570514, 0.22540415835035696, 55.68586189699917, 37.7179747173749, 4.713328990042506, 143.19458611495793
02/06/24, 9:18 PM GMT+3, 52, 0.02641257467110348, 0.44545703126602243, 55.68586073270853, 37.71798945362741, 4.696710247083346, 143.5213596811518
02/06/24, 9:18 PM GMT+3, 53, 0.027950123879115298, 0.16621352302994935, 55.68587154100954, 37.71800481538402, 4.683998169328302, 143.37859799712896
02/06/24, 9:18 PM GMT+3, 55, 0.02840118334393915, 0.30263991603226986, 55.68587484551039, 37.71800900869846, 4.679244348438284, 143.08303121104836
02/06/24, 9:18 PM GMT+3, 57, 0.03311671372094353, 0.0, 55.68588742708633, 37.71793704237673, 4.670610580777639, 143.71239854954183
02/06/24, 9:18 PM GMT+3, 59, 0.03311671372094353, 0.0, 55.68588742708633, 37.71793704237673, 4.635744509076271, 143.71239854954183
02/06/24, 9:18 PM GMT+3, 61, 0.03689550190636671, 0.14023942841952025, 55.685901592893615, 37.71788214002698, 4.622619102660716, 144.2357014734298
02/06/24, 9:18 PM GMT+3, 63, 0.038600707948228064, 0.3208733020414137, 55.6858925142754, 37.71786016201632, 4.619353980509632, 144.61328062042594
02/06/24, 9:18 PM GMT+3, 65, 0.039579209299805795, 0.09509389311950175, 55.685899626658255, 37.71785092750644, 4.692446380283658, 142.34488118253648
02/06/24, 9:18 PM GMT+3, 67, 0.04058485450226699, 1.0055631419794417, 55.685898640502316, 37.71783495419052, 4.748706591461403, 141.77070654276758
02/06/24, 9:18 PM GMT+3, 68, 0.041312463183283986, 1.1995599447359528, 55.68589240947365, 37.71783134943492, 4.738046623421517, 141.74321015458554
02/06/24, 9:18 PM GMT+3, 69, 0.043428395369499315, 0.7318657976258672, 55.685892841709055, 37.717865150408024, 4.703820439126805, 141.51670574676245
02/06/24, 9:18 PM GMT+3, 70, 0.046663441466907415, 0.3686512192806353, 55.68590367750852, 37.717913135269605, 4.677488645756952, 140.80109076201916
02/06/24, 9:18 PM GMT+3, 71, 0.048181689647060426, 0.7642756424448264, 55.68589653326991, 37.71793382136459, 4.657133179402673, 142.18717062380165
02/06/24, 9:18 PM GMT+3, 72, 0.052047048876680636, 1.3518136049732234, 55.685930687792094, 37.717945818364264, 4.645594501398291, 141.55238195881248
02/06/24, 9:18 PM GMT+3, 73, 0.05322760131361371, 0.32515235841636647, 55.68594131988813, 37.717946171859865, 4.648856740137231, 139.91948196850717
02/06/24, 9:18 PM GMT+3, 75, 0.055359130577511406, 2.4766219139176786, 55.68595971089113, 37.7179363894752, 4.660556061378911, 139.54958446417004
02/06/24, 9:18 PM GMT+3, 76, 0.056383635898546725, 0.3652387490482719, 55.68596380087773, 37.71795106411697, 4.659959296463157, 139.56855977606028
02/06/24, 9:18 PM GMT+3, 77, 0.05760559904494156, 0.303273763343806, 55.68595738397628, 37.717966928101106, 4.658910472152307, 139.53886120952666
02/06/24, 9:18 PM GMT+3, 78, 0.05918347770733959, 0.4771567937423823, 55.68595409900404, 37.71799145780716, 4.65915810903282, 139.57867434993386
02/06/24, 9:18 PM GMT+3, 79, 0.06036626141716083, 1.3002461563790038, 55.68594455860044, 37.717999870248796, 4.66014825053866, 139.57491950225085
02/06/24, 9:18 PM GMT+3, 80, 0.06131312903271682, 1.3626673641059892, 55.68593735431216, 37.71800796873511, 4.67371024343406, 139.4538002787158
02/06/24, 9:18 PM GMT+3, 81, 0.06208125042440535, 0.3511159642079339, 55.68593414924879, 37.71801884600404, 4.682064696115127, 139.4434468075633
02/06/24, 9:18 PM GMT+3, 82, 0.0636444007728825, 0.8182747085546991, 55.685922915775244, 37.71803390462196, 4.705619792651818, 139.67190520092845
02/06/24, 9:18 PM GMT+3, 83, 0.06420650410884624, 2.7740561081099058, 55.685920848865415, 37.71804210380929, 4.719788610715721, 140.14682072401047
02/06/24, 9:18 PM GMT+3, 84, 0.06769627451047193, 9.744579853295985, 55.68591635274607, 37.71809729221544, 4.731617250875847, 140.15362062957138
02/06/24, 9:18 PM GMT+3, 85, 0.07037514679533723, 11.051093182497224, 55.68590311103141, 37.7181330760824, 4.771641623960034, 139.74153456650674
02/06/24, 9:18 PM GMT+3, 86, 0.0760572396575334, 15.863488905712424, 55.685852918588374, 37.718150844085756, 4.787729506643888, 139.38776418473572
02/06/24, 9:18 PM GMT+3, 87, 0.08048748424157075, 17.06575951630752, 55.68581412743743, 37.71813422890937, 4.816172033881415, 139.0243276329711
02/06/24, 9:18 PM GMT+3, 88, 0.0855218301216757, 20.600179342374737, 55.6857688535433, 37.718129648869365, 4.843061752861401, 138.67722978815436
02/06/24, 9:18 PM GMT+3, 89, 0.09111345045306922, 21.698690594246656, 55.685718894662294, 37.71811829566634, 4.851689163369962, 138.12097835354507
02/06/24, 9:18 PM GMT+3, 90, 0.09764348499942875, 22.9230543603181, 55.68566047441992, 37.71810615092192, 4.877941138114519, 138.01705753430724
02/06/24, 9:18 PM GMT+3, 91, 0.10479579177011648, 22.997896295347054, 55.68560241624086, 37.718155688451276, 4.888706988332804, 137.73860773351043
02/06/24, 9:18 PM GMT+3, 92, 0.1111984639561754, 21.97245609220831, 55.68558090690957, 37.71825061216057, 4.907951496792646, 137.25607874058187
02/06/24, 9:18 PM GMT+3, 93, 0.11644978597237277, 21.482347107923346, 55.68557215257423, 37.71833307079742, 4.900190722045828, 137.76467193569988
02/06/24, 9:18 PM GMT+3, 94, 0.12421893907494369, 22.684919411356386, 55.68555777264031, 37.71845456105652, 4.858948441928276, 136.61399645451456
02/06/24, 9:18 PM GMT+3, 95, 0.1317639651963004, 23.448372376462345, 55.685542063082075, 37.71857185414675, 4.810809015933256, 135.31842673104256
02/06/24, 9:18 PM GMT+3, 96, 0.14226107249466308, 22.926859914059488, 55.68551832059816, 37.71873420803909, 4.934482129871458, 124.34971527196467
02/06/24, 9:18 PM GMT+3, 97, 0.14797078739624858, 22.148052315241404, 55.68551060668161, 37.71882440848887, 4.947164675231287, 125.10798477288336
02/06/24, 9:18 PM GMT+3, 98, 0.15385010680834632, 21.400801704782875, 55.68551134825477, 37.71891834174903, 4.968143258654241, 124.94095437135547
02/06/24, 9:18 PM GMT+3, 99, 0.15961698988466658, 19.40008927331446, 55.685516727383174, 37.719009992289365, 4.983302406891026, 124.47815245203674
02/06/24, 9:19 PM GMT+3, 100, 0.1623597961845727, 16.06220473375706, 55.68551540675595, 37.719053755460365, 5.004500193133998, 124.03433241415769
02/06/24, 9:19 PM GMT+3, 101, 0.16560253463636682, 14.750810348461437, 55.685518820451755, 37.71910521436587, 5.020098452598577, 123.3604824822396
02/06/24, 9:19 PM GMT+3, 102, 0.16924387345963426, 14.798126284889774, 55.68551187995234, 37.71916207985922, 5.042284326992464, 123.8368459995836
02/06/24, 9:19 PM GMT+3, 103, 0.17259214851704746, 14.894389935685192, 55.68550214824077, 37.7192127184902, 5.0784218183351175, 123.93009527120739
02/06/24, 9:19 PM GMT+3, 104, 0.17495047961260396, 12.25557154715162, 55.685494984638154, 37.71924819372192, 5.085196330804074, 124.05178768746555
02/06/24, 9:19 PM GMT+3, 105, 0.17880436829480406, 13.03252429730647, 55.68549510361803, 37.71930977254172, 5.142626333077827, 123.93248851411045
02/06/24, 9:19 PM GMT+3, 106, 0.1830147548096033, 14.734656413195093, 55.68549633913658, 37.71937701229953, 5.206905805108612, 124.59502640645951
02/06/24, 9:19 PM GMT+3, 107, 0.187533134408638, 15.284330993621223, 55.68547916452673, 37.71944246612437, 5.205319486091873, 124.54837463796139
02/06/24, 9:19 PM GMT+3, 108, 0.1907092201221274, 14.069579876101473, 55.68547230251586, 37.71949173360825, 5.1851922011934, 124.05670368298888
02/06/24, 9:19 PM GMT+3, 109, 0.19383867190983772, 11.99001451228585, 55.68547766919634, 37.71954082281077, 5.187806774944283, 124.05279908888042
02/06/24, 9:19 PM GMT+3, 110, 0.19560802701717694, 10.086671361113105, 55.685475289397864, 37.71956877740529, 5.227025697315615, 124.55946811288595
02/06/24, 9:19 PM GMT+3, 111, 0.1972246113633449, 8.516525436652778, 55.685470014862695, 37.71959285379742, 5.158170180787466, 124.49094586446881
02/06/24, 9:19 PM GMT+3, 112, 0.19892124724717655, 7.083942135861171, 55.68545924062713, 37.71961208017257, 5.1158805550449715, 124.43199455272406
02/06/24, 9:19 PM GMT+3, 113, 0.20079351822741098, 7.458802608031585, 55.685458586933485, 37.719641973658284, 5.1179979091017325, 124.55834288988262
02/06/24, 9:19 PM GMT+3, 114, 0.20295782666371806, 8.192278542579897, 55.68545537789094, 37.719676084201836, 5.114519859835436, 124.65964609850198
02/06/24, 9:19 PM GMT+3, 115, 0.20717566043526564, 10.886714108526434, 55.685460141103384, 37.71974294684348, 5.108955380368337, 124.77820597402751
02/06/24, 9:19 PM GMT+3, 116, 0.2103648682184711, 10.712872268805041, 55.68545848823986, 37.71979382098735, 5.117738498739035, 124.60865508485585
02/06/24, 9:19 PM GMT+3, 117, 0.21448062857981598, 11.30465828029651, 55.68547312976403, 37.71985423843452, 5.149386142274059, 124.59089657850564
02/06/24, 9:19 PM GMT+3, 118, 0.21901492467388337, 13.41872693902827, 55.685468829792654, 37.71992628679195, 5.095008632221363, 124.59789466764778
02/06/24, 9:19 PM GMT+3, 119, 0.22625315755541198, 17.529543414330615, 55.68550390236095, 37.72002378342649, 5.057766692836714, 125.33516488038003
02/06/24, 9:19 PM GMT+3, 120, 0.23226157125769942, 20.10192311237123, 55.685521391243185, 37.720114638022885, 5.0466077101206865, 125.1350515736267
02/06/24, 9:19 PM GMT+3, 121, 0.2389299658258694, 21.741477571745744, 55.68554753306842, 37.72021056843829, 5.023135444475926, 125.07920207176358
02/06/24, 9:19 PM GMT+3, 122, 0.24441489234092856, 20.05573787083469, 55.68556850142788, 37.72028992462516, 5.000981374520838, 126.12176556512713
02/06/24, 9:19 PM GMT+3, 123, 0.24996920756038382, 19.48186851238454, 55.68559095145421, 37.72036923761052, 4.987878317348912, 124.64361240994185
02/06/24, 9:19 PM GMT+3, 124, 0.2562245927384727, 21.3727189057937, 55.68560949386019, 37.72046362214149, 4.972809230082569, 124.95879394933581
02/06/24, 9:19 PM GMT+3, 125, 0.262532162124597, 22.77161303108216, 55.68562698666096, 37.720559511889455, 4.962099726564622, 125.74046670552343
02/06/24, 9:19 PM GMT+3, 126, 0.2689784728977609, 22.958513995517517, 55.6856565848843, 37.720648128145434, 4.966199969820224, 125.5446776356548
02/06/24, 9:19 PM GMT+3, 127, 0.27557675390805314, 23.001033598894658, 55.68567909187393, 37.72074570709745, 4.973200907953304, 125.48756717704237
02/06/24, 9:19 PM GMT+3, 128, 0.282589447388889, 23.225636247515983, 55.68569050004906, 37.720855917085935, 4.975077727875888, 125.61669853050262
02/06/24, 9:19 PM GMT+3, 129, 0.2892518060552832, 23.35258883102115, 55.68568735049627, 37.720962225094375, 4.958516320360416, 125.49744877498597
02/06/24, 9:19 PM GMT+3, 130, 0.2973449544217323, 24.548585517458722, 55.68568420827634, 37.721091421538134, 4.963919347366873, 125.18264998216182
02/06/24, 9:19 PM GMT+3, 131, 0.30329947502413407, 24.042775262095144, 55.68566849799766, 37.72118239311332, 4.967002985562239, 125.56222215946764
02/06/24, 9:19 PM GMT+3, 132, 0.3092663041461757, 22.82169419791027, 55.68565343102439, 37.72127391134054, 5.0004479411616485, 124.87292781006545
02/06/24, 9:19 PM GMT+3, 133, 0.3157595899737088, 23.24141889455511, 55.685630528112206, 37.721369379266775, 5.026456932275141, 125.17366481013596
02/06/24, 9:19 PM GMT+3, 134, 0.3226810520544293, 23.906691256732334, 55.685595339677285, 37.72146067475086, 4.982616082446966, 125.44321724586189
02/06/24, 9:19 PM GMT+3, 135, 0.32909789591976074, 23.680542703707115, 55.6855763040898, 37.72155748640194, 4.961981258041036, 125.42866756860167
02/06/24, 9:19 PM GMT+3, 136, 0.3358323315459222, 24.114667138056408, 55.6855538199146, 37.72165742789533, 4.972475466822847, 124.66463251132518
02/06/24, 9:19 PM GMT+3, 137, 0.3422768153501959, 23.96118571770211, 55.685524738691576, 37.72174654718643, 4.991775409677744, 126.15665036812425
02/06/24, 9:19 PM GMT+3, 138, 0.34853534525940305, 23.044692580807673, 55.68549814003487, 37.721834718082754, 5.015813005994435, 124.6748479064554
02/06/24, 9:19 PM GMT+3, 139, 0.3544474238613137, 21.726020004674275, 55.68547354016379, 37.72191850104927, 5.057892059949728, 125.06978250201792
02/06/24, 9:19 PM GMT+3, 140, 0.3593101207552405, 19.92735240887884, 55.68545148435473, 37.72198563010637, 5.096259662176756, 125.22457859944552
02/06/24, 9:19 PM GMT+3, 141, 0.36328731488174043, 18.272508025600544, 55.68544089698065, 37.72204634090951, 5.0917462357927885, 125.5226529724896
02/06/24, 9:19 PM GMT+3, 142, 0.368156127750423, 18.24010988718401, 55.68542219297066, 37.7221167070223, 5.116051062093308, 125.91326477285475
02/06/24, 9:19 PM GMT+3, 143, 0.3741478541869242, 19.8763846417088, 55.685400704776654, 37.72220453005674, 5.124605628239631, 126.61586585175246
02/06/24, 9:19 PM GMT+3, 144, 0.3801884020133534, 20.259290976465447, 55.68537953172135, 37.722293441013285, 5.122327347663411, 126.22300155833364
02/06/24, 9:19 PM GMT+3, 145, 0.38818829240618524, 22.671388546498367, 55.6853363385327, 37.72239575822226, 5.062724570051477, 126.22480618581176
02/06/24, 9:19 PM GMT+3, 146, 0.40459877389256504, 22.671388546498367, 55.68542808085089, 37.72260135894737, 16.0627493000093, 126.55466482974589
02/06/24, 9:19 PM GMT+3, 147, 0.41015081520948804, 21.062996562006628, 55.685405954084715, 37.72268091642528, 15.471450654557012, 126.41291595995426
02/06/24, 9:19 PM GMT+3, 148, 0.414919490052266, 21.062996562006628, 55.685386949310576, 37.72274924869738, 16.622011792275, 126.58596728555858
02/06/24, 9:19 PM GMT+3, 149, 0.41941659342700394, 16.73160362544373, 55.685369026830124, 37.722813689472716, 16.561122679001073, 125.14377887174487
02/06/24, 9:19 PM GMT+3, 150, 0.4233213504660282, 16.73160362544373, 55.68535346507696, 37.72286964228195, 17.63328696574495, 125.90861888602376
02/06/24, 9:19 PM GMT+3, 151, 0.42957507153828367, 16.73160362544373, 55.6853285419236, 37.722959254281406, 15.990971742774757, 126.25950268376619
02/06/24, 9:19 PM GMT+3, 152, 0.4342544204716815, 17.297992002945623, 55.68530989316934, 37.72302630645654, 15.24676755539325, 126.08239337801933
02/06/24, 9:19 PM GMT+3, 153, 0.4385595930384576, 17.297992002945623, 55.6852927356436, 37.72308799689794, 14.01394347150426, 126.49773984681815
02/06/24, 9:19 PM GMT+3, 154, 0.44474543308407394, 19.689440186177674, 55.68526784319422, 37.72317642491114, 13.856990246646545, 126.91668283753097
02/06/24, 9:19 PM GMT+3, 155, 0.45039146796457613, 21.1169135883952, 55.685245208253, 37.72325721159504, 13.695698158736251, 127.48361334204674
02/06/24, 9:19 PM GMT+3, 156, 0.4556934455116322, 21.1169135883952, 55.685223952641046, 37.723333075271654, 11.755971893714452, 127.48991566058248
02/06/24, 9:19 PM GMT+3, 157, 0.4610776417049189, 21.1169135883952, 55.68520236741617, 37.72341011533783, 9.731128048250064, 126.71438000816852
02/06/24, 9:19 PM GMT+3, 158, 0.46599696775400484, 17.39427686606172, 55.68518264875349, 37.723480506302664, 9.720666729976985, 127.80320647917688
02/06/24, 9:19 PM GMT+3, 159, 0.46928234349056946, 12.515539564009611, 55.68516961136215, 37.72352763233883, 9.100037512550754, 126.92124144546688
02/06/24, 9:20 PM GMT+3, 160, 0.46928476729541346, 12.515539564009611, 55.685169601742885, 37.723527667105586, 10.254383953297754, 126.83956053759903
02/06/24, 9:20 PM GMT+3, 161, 0.4703658691224336, 1.9917099491255152, 55.68516222740612, 37.7235163851501, 9.917320910819695, 127.07579462975264
02/06/24, 9:20 PM GMT+3, 162, 0.47084041003636123, 1.5164279681955402, 55.685164544121264, 37.72351001303109, 9.393961773928334, 127.34356839861721
02/06/24, 9:20 PM GMT+3, 163, 0.47291193231959155, 3.970096200793215, 55.685179775378934, 37.72349089266913, 9.497617709268994, 128.21224758867174
02/06/24, 9:20 PM GMT+3, 164, 0.4748146677381605, 3.970096200793215, 55.68518737112433, 37.723463638881576, 8.107296735848731, 128.58978403545916
02/06/24, 9:20 PM GMT+3, 165, 0.4792861810210507, 3.970096200793215, 55.68520529739502, 37.723399658006294, 4.887551138618475, 128.731705872342
02/06/24, 9:20 PM GMT+3, 166, 0.5037559891226719, 3.970096200793215, 55.68520976679474, 37.72379056443286, 34.989800243300465, 129.35941218491644
02/06/24, 9:20 PM GMT+3, 167, 0.5411507282703628, 3.970096200793215, 55.6852029128976, 37.72319318245151, 4.889233448412411, 128.53459897823632
02/06/24, 9:20 PM GMT+3, 168, 0.5449463849409849, 14.173325644902528, 55.68522972170622, 37.723155543311634, 4.881636813321033, 128.5030267164111
02/06/24, 9:20 PM GMT+3, 169, 0.548021912623708, 13.788477903219976, 55.68524169698365, 37.72311122995503, 4.877544178328727, 128.59280191455036
02/06/24, 9:20 PM GMT+3, 170, 0.5635324726847677, 13.788477903219976, 55.685380585313865, 37.723138120505354, 16.423731727694783, 128.1699346890673
02/06/24, 9:20 PM GMT+3, 171, 0.5681995262243167, 15.848306665073501, 55.68539929557131, 37.72307134146029, 16.3781330365282, 128.51236742269248
02/06/24, 9:20 PM GMT+3, 172, 0.5723631555196088, 14.907166665020982, 55.685415836532925, 37.7230116332564, 16.496903448259715, 128.69372562970966
02/06/24, 9:20 PM GMT+3, 173, 0.5763538803425003, 14.498256129229508, 55.6854317409258, 37.722954448514905, 16.686255686355885, 128.49753993749619
02/06/24, 9:20 PM GMT+3, 174, 0.5802110081926408, 14.113691987501763, 55.68544711289326, 37.722899178120834, 16.282006294439032, 128.43258636351675
02/06/24, 9:20 PM GMT+3, 175, 0.5840791539900221, 13.939839623023444, 55.685462528776796, 37.722843749829195, 16.25063236983885, 128.12868295051157
02/06/24, 9:20 PM GMT+3, 176, 0.5891520607002259, 17.333734379437008, 55.685482746051726, 37.722771057983756, 15.71884782608073, 128.06719241756946
02/06/24, 9:20 PM GMT+3, 177, 0.5955056586639517, 20.338030764876915, 55.68550806733068, 37.72268001452208, 15.49537120042075, 128.28484920132905
02/06/24, 9:20 PM GMT+3, 178, 0.6018335344769136, 20.669016365259335, 55.68553328611234, 37.72258933959819, 15.804355930802851, 128.37433630228043
02/06/24, 9:20 PM GMT+3, 179, 0.6072948770095798, 19.506289097607645, 55.685555051469706, 37.72251108157495, 16.394847047856196, 127.93951521627605
02/06/24, 9:20 PM GMT+3, 180, 0.6117501121164554, 19.506289097607645, 55.68557280714514, 37.722447240489984, 18.886293282158995, 127.42055334337056
02/06/24, 9:20 PM GMT+3, 181, 0.6166667144187054, 19.506289097607645, 55.68559240153629, 37.72237678823629, 21.010673875995735, 127.80318018142134
02/06/24, 9:20 PM GMT+3, 182, 0.6224601877007716, 19.506289097607645, 55.68561549057679, 37.722293770858556, 24.011240892073367, 128.27419736236334
02/06/24, 9:20 PM GMT+3, 183, 0.6283115264650354, 19.506289097607645, 55.68563881024536, 37.72220992426152, 27.289047165247776, 127.77940896525979
02/06/24, 9:20 PM GMT+3, 184, 0.6576041611000263, 19.506289097607645, 55.6854320547382, 37.721919133923585, 4.895840649734052, 127.46529690921307
02/06/24, 9:20 PM GMT+3, 185, 0.6646214018545107, 24.27593084878454, 55.685434557339434, 37.72180709736176, 4.900567451834, 127.76131840981543
02/06/24, 9:20 PM GMT+3, 186, 0.6710874125714604, 22.98866228661688, 55.6854279710943, 37.72170444338099, 4.9082719171398566, 127.20270227268338
02/06/24, 9:20 PM GMT+3, 187, 0.6770241966159409, 21.00463930010766, 55.68542431001759, 37.7216098054868, 4.912226529498686, 126.36623647157103
02/06/24, 9:20 PM GMT+3, 188, 0.7127382488088418, 21.00463930010766, 55.685105563274625, 37.72153267937559, 37.10630980271282, 126.61465087439865
02/06/24, 9:20 PM GMT+3, 189, 0.7172783063662342, 16.863052316923973, 55.68510508742632, 37.721460141911415, 36.92238001939914, 126.24044328741729
02/06/24, 9:20 PM GMT+3, 190, 0.7207298780572989, 14.910414735460932, 55.685104725662995, 37.72140499541782, 37.150506501815144, 126.06229234021157
02/06/24, 9:20 PM GMT+3, 191, 0.7243330723982927, 14.470394423838068, 55.685104348007485, 37.7213474264175, 36.9901155768618, 125.98313203267753
02/06/24, 9:20 PM GMT+3, 192, 0.7286789297545444, 15.010838675730252, 55.685103892512565, 37.72127799173335, 37.01515594986733, 125.87732106912881
02/06/24, 9:20 PM GMT+3, 193, 0.7329638205882474, 14.788660996836784, 55.685103443406945, 37.7212095311251, 37.41333912519658, 125.94261095486581
02/06/24, 9:20 PM GMT+3, 194, 0.7370760086342518, 13.527615275703708, 55.68510301240502, 37.721143829826566, 37.234401929396654, 125.37794641591609
02/06/24, 9:20 PM GMT+3, 195, 0.7399533470714591, 10.788673070558982, 55.68510271082785, 37.72109785798196, 38.03898738288458, 125.21278559882194
02/06/24, 9:20 PM GMT+3, 196, 0.743475029855405, 11.75833697415799, 55.685102431111204, 37.72104158969009, 37.64607931886257, 125.85491802822798
02/06/24, 9:20 PM GMT+3, 197, 0.7476865226517103, 14.647573805036657, 55.68510220387263, 37.72097429843179, 37.66609245766178, 125.9696942307055
02/06/24, 9:20 PM GMT+3, 198, 0.7531812666432209, 17.19237931337785, 55.68510190739463, 37.72088650337846, 38.385521641358054, 125.85146956983954
02/06/24, 9:20 PM GMT+3, 199, 0.7571054512758416, 14.096714526793155, 55.68510169566283, 37.720823802732546, 38.46354094454815, 125.57412404194474
02/06/24, 9:20 PM GMT+3, 200, 0.7586627465478144, 8.24078238203355, 55.68510161164086, 37.72079892025932, 38.74291877962334, 125.12930386606604
02/06/24, 9:20 PM GMT+3, 201, 0.7595299641512064, 5.715598089257894, 55.68510156485092, 37.72078506385126, 39.59637417448504, 124.9867472089827
02/06/24, 9:20 PM GMT+3, 202, 0.7617997490519548, 5.715598089257894, 55.685101442384116, 37.72074879721464, 40.61436694741266, 125.26156663149595
02/06/24, 9:20 PM GMT+3, 203, 0.8028781880923176, 5.715598089257894, 55.68546990728316, 37.720688706642136, 4.904636298512447, 125.43531247787178
